Group,Price,Quantity,Revenue
B_Optimal,310.66,4.316027390871895,1340.817069248263
B_Optimal,310.66,7.680301968505649,2385.962609535965
B_Optimal,310.66,3.8808520859885647,1205.6255090332077
B_Optimal,310.66,3.9514848577125026,1227.5682858969662
A_Current,167.02,4.4346070297145985,740.6680661029322
A_Current,167.02,5.243134655138489,875.7083501012304
B_Optimal,310.66,4.388674260902198,1363.3855458918767
B_Optimal,310.66,5.437484234583771,1689.2088523157943
A_Current,167.02,4.021411610011346,671.6561671040951
B_Optimal,310.66,3.50567949916673,1089.0743932111363
A_Current,167.02,3.2017852605908925,534.762174223891
B_Optimal,310.66,2.6899283782002184,835.6531499716799
B_Optimal,310.66,4.342299799412062,1348.9788556853512
A_Current,167.02,4.6990196876067785,784.8302682240842
A_Current,167.02,4.368562972516816,729.6373876697587
A_Current,167.02,6.243405797187162,1042.7736362461999
A_Current,167.02,6.228030209608135,1040.2056056087508
B_Optimal,310.66,4.519856316364965,1404.1385632419401
A_Current,167.02,3.206078886808037,535.4792956746784
B_Optimal,310.66,4.295178931508744,1334.3402868625064
A_Current,167.02,4.400178606082939,734.9178307879725
A_Current,167.02,4.342865037721942,725.3453186003187
B_Optimal,310.66,4.168246771713754,1294.907542100595
A_Current,167.02,4.346537104275193,725.9586271560427
A_Current,167.02,4.61345838410224,770.5398193127562
A_Current,167.02,4.3644589011844435,728.9519256758258
A_Current,167.02,5.208322508625592,869.8940253906464
B_Optimal,310.66,5.193370469333319,1613.372470003089
B_Optimal,310.66,3.9619541431609466,1230.8206741143797
A_Current,167.02,6.271065326007033,1047.3933307496948
A_Current,167.02,4.019937698159386,671.4099943465807
A_Current,167.02,3.382199386184663,564.8949414805625
B_Optimal,310.66,5.213143986709201,1619.5153109110806
B_Optimal,310.66,4.0522863689498205,1258.8832833779513
B_Optimal,310.66,5.155510646301066,1601.6109373798893
B_Optimal,310.66,2.5154446513426536,781.4480353861088
A_Current,167.02,6.3924559414830675,1067.667991346502
A_Current,167.02,5.672293408040402,947.386445010908
A_Current,167.02,3.4995234508369983,584.4904067587955
B_Optimal,310.66,3.411521831828071,1059.8233722757086
A_Current,167.02,6.672265904097528,1114.401851302369
B_Optimal,310.66,4.1298213806591715,1282.9703101155783
B_Optimal,310.66,4.036032320519439,1253.833800692569
A_Current,167.02,2.7339479058507172,456.6239792351868
A_Current,167.02,4.6492217943984455,776.5130241004284
A_Current,167.02,4.7722803851642475,797.0662699301326
B_Optimal,310.66,5.537431217813247,1720.2583821258636
B_Optimal,310.66,3.4887375747052953,1083.8112149579472
A_Current,167.02,3.4797132077593904,581.1816999599735
A_Current,167.02,5.450962634776477,910.4197792603672
B_Optimal,310.66,5.819594923872907,1807.9153590503577
A_Current,167.02,3.428847648882117,572.6861343162913
B_Optimal,310.66,5.892049099329951,1830.4239731978425
B_Optimal,310.66,4.880601022833255,1516.207513753379
A_Current,167.02,6.091805339074646,1017.4533277322473
A_Current,167.02,4.929779638482383,823.3717952193277
A_Current,167.02,2.4777220825120496,413.82914222116256
A_Current,167.02,4.848032617683961,809.7184078055752
B_Optimal,310.66,5.871344606280031,1823.9919153869546
B_Optimal,310.66,3.978326733532021,1235.9069830390576
B_Optimal,310.66,4.468350556359737,1388.137783838716
A_Current,167.02,4.823866496449022,805.6821822369158
B_Optimal,310.66,2.0350470584548415,632.2077191795811
A_Current,167.02,6.671347575437476,1114.2484720495675
A_Current,167.02,4.098624320102825,684.5522339435739
A_Current,167.02,5.5057354324727985,919.5679319316068
A_Current,167.02,4.913298863851791,820.6191762405263
A_Current,167.02,6.25761905635936,1045.1475347931403
A_Current,167.02,5.4060561224280805,902.919493567938
B_Optimal,310.66,4.616623386184829,1434.200221152179
A_Current,167.02,4.10648490748072,685.8651092474299
B_Optimal,310.66,5.6172230333373,1745.0465075365657
B_Optimal,310.66,3.0291531167438395,941.0367072476413
A_Current,167.02,5.645890420275893,942.9766179944796
A_Current,167.02,3.9009552484451273,651.5375455953052
A_Current,167.02,6.25228366195664,1044.2564172199982
B_Optimal,310.66,5.0005031461204705,1553.4563073737854
A_Current,167.02,5.644123767850108,942.6815517063252
B_Optimal,310.66,4.923663283253142,1529.5852355754212
A_Current,167.02,3.2476229048590035,542.4179775695508
A_Current,167.02,4.139270836604662,691.3410151297106
B_Optimal,310.66,5.495670323779084,1707.2849427852104
B_Optimal,310.66,5.005692550117116,1555.0684476193835
A_Current,167.02,6.1809899053056725,1032.3489339841535
B_Optimal,310.66,5.234939617141663,1626.286341461229
B_Optimal,310.66,3.907643747097506,1213.9486064733112
B_Optimal,310.66,4.072965409516143,1265.307434120285
B_Optimal,310.66,4.943939845921073,1535.8843525338407
B_Optimal,310.66,2.602277001613115,808.4233733211304
A_Current,167.02,6.673441885622985,1114.598263736751
A_Current,167.02,5.441746736377557,908.8805399097797
B_Optimal,310.66,6.0330360282634885,1874.2229725403354
A_Current,167.02,3.419396059190831,571.1075298060526
A_Current,167.02,6.244565160355256,1042.9672730825348
B_Optimal,310.66,7.006207013729264,2176.548270885133
A_Current,167.02,3.6791216446226827,614.4868970848805
B_Optimal,310.66,5.591598122602451,1737.0858727676775
B_Optimal,310.66,4.845304134315292,1505.2421823663888
A_Current,167.02,3.4555661517517557,577.1486586655783
B_Optimal,310.66,5.321757312374427,1653.2571266622394
B_Optimal,310.66,5.651861694498444,1755.8073540128867
B_Optimal,310.66,4.261829861054195,1323.9800646350961
B_Optimal,310.66,5.973822039080096,1855.8275546606228
B_Optimal,310.66,3.2293921198217475,1003.2429559438242
A_Current,167.02,3.505243853550356,585.4458284199804
A_Current,167.02,5.136597395588752,857.9144970112334
B_Optimal,310.66,4.868823187891096,1512.548611550248
B_Optimal,310.66,4.149979587555766,1289.2326586700744
A_Current,167.02,5.809594435971886,970.3184626960244
B_Optimal,310.66,5.358583471175247,1664.6975411553024
A_Current,167.02,5.8581390709340155,978.4263876273993
B_Optimal,310.66,4.7249285565860095,1467.8463053890098
B_Optimal,310.66,5.428036103086735,1686.2736957849254
B_Optimal,310.66,4.412462365337215,1370.7755584156594
B_Optimal,310.66,6.834062286131987,2123.0697898097633
B_Optimal,310.66,4.056997249948012,1260.3467656688495
B_Optimal,310.66,6.883937244184468,2138.5639442783468
B_Optimal,310.66,4.878029808515225,1515.4087403133399
A_Current,167.02,3.6244891104312575,605.3621712242286
A_Current,167.02,6.3680793504886015,1063.5966131186062
A_Current,167.02,5.125901388394959,856.1280498897261
B_Optimal,310.66,5.668836737810667,1761.080820968262
B_Optimal,310.66,6.029956379089909,1873.2662487280713
B_Optimal,310.66,5.171655572732541,1606.6265202250913
B_Optimal,310.66,4.270438741380229,1326.654499397182
B_Optimal,310.66,5.78954453202177,1798.5799043178831
B_Optimal,310.66,4.844960739307396,1505.1355032732358
B_Optimal,310.66,5.5087192044035165,1711.3387080399966
A_Current,167.02,2.8462694262085386,475.38391956535014
B_Optimal,310.66,5.277285107679809,1639.4413915518096
A_Current,167.02,4.3614141748549695,728.4433954842771
A_Current,167.02,6.6533096371785305,1111.2357756015583
B_Optimal,310.66,5.447904300381591,1692.4459499565453
B_Optimal,310.66,5.0766139277058215,1577.1008827810906
A_Current,167.02,5.486309993350222,916.3234950893541
A_Current,167.02,4.001559147123282,668.3404087525306
B_Optimal,310.66,6.416914121101893,1993.4785408615144
B_Optimal,310.66,6.773559543291184,2104.2740077188396
A_Current,167.02,5.392913510548216,900.7244145317632
B_Optimal,310.66,6.385084513396508,1983.5903549317595
B_Optimal,310.66,4.29281195353779,1333.6049614860501
B_Optimal,310.66,4.071948675165765,1264.9915754269966
A_Current,167.02,5.040924748728923,841.9352515327048
A_Current,167.02,5.434941038367898,907.7438522282065
A_Current,167.02,4.6060133187568795,769.296344498774
B_Optimal,310.66,5.365243196897939,1666.7664515483139
B_Optimal,310.66,5.14107291784107,1597.125712656507
A_Current,167.02,4.001693224708945,668.3628023908881
A_Current,167.02,5.5187930174517215,921.7488097747865
A_Current,167.02,5.863528242521522,979.3264870659445
B_Optimal,310.66,5.0103560893765104,1556.517222725707
A_Current,167.02,6.152648103261693,1027.615286206768
A_Current,167.02,3.7825962065030483,631.7692184101392
B_Optimal,310.66,5.297600548600437,1645.752586428212
B_Optimal,310.66,3.710407275943824,1152.6751243447084
B_Optimal,310.66,3.764855775779867,1169.5900953037735
A_Current,167.02,4.36906916626221,729.7219321491143
B_Optimal,310.66,3.931517760415835,1221.3653074507833
B_Optimal,310.66,4.313305347017588,1339.9714391044838
A_Current,167.02,4.785849689288812,799.3326151050173
B_Optimal,310.66,5.655302338494573,1756.876224476724
A_Current,167.02,4.678840961294298,781.4600173553737
A_Current,167.02,3.4143742932304075,570.2687944553427
B_Optimal,310.66,5.948778661265687,1848.0475789087986
B_Optimal,310.66,4.033217547597463,1252.959363336628
B_Optimal,310.66,4.787337732655001,1487.2343400266027
B_Optimal,310.66,5.276853767794762,1639.307391503121
B_Optimal,310.66,5.037620475406518,1564.987176889789
B_Optimal,310.66,5.904319977654845,1834.2360442582544
A_Current,167.02,5.479003143392759,915.1031050094585
A_Current,167.02,4.138690420302892,691.2440739989889
B_Optimal,310.66,6.954919480830574,2160.6152859148265
A_Current,167.02,5.194333463338233,867.5575750467517
B_Optimal,310.66,4.7014788161883745,1460.5614090370805
A_Current,167.02,5.963925423055571,996.0948241587415
A_Current,167.02,5.249450945930072,876.7632969892408
A_Current,167.02,5.3992281929393275,901.7790927847266
B_Optimal,310.66,7.25877065390944,2255.009691343507
A_Current,167.02,4.724878571744953,789.1492190528421
B_Optimal,310.66,4.536367476218082,1409.2679201619096
A_Current,167.02,5.116578512012464,854.5709430763218
A_Current,167.02,6.071515935581038,1014.064591560745
A_Current,167.02,3.493465969809601,583.4786862775996
A_Current,167.02,3.0344441085234948,506.81285500559414
A_Current,167.02,4.4128847293798525,737.0400075010231
B_Optimal,310.66,3.261209448158537,1013.1273271649312
B_Optimal,310.66,4.4326327219766535,1377.0416814092673
A_Current,167.02,5.5024996961292905,919.0274992475141
A_Current,167.02,4.109251136447736,686.3271248095009
A_Current,167.02,3.5731734232186576,596.7914251459803
A_Current,167.02,5.069337161715348,846.6806927496974
B_Optimal,310.66,5.679900361675653,1764.5178463581585
A_Current,167.02,3.3050265614833876,552.0055362989555
B_Optimal,310.66,5.6389074453653345,1751.782986977195
A_Current,167.02,5.817306203738326,971.6064821483753
B_Optimal,310.66,5.768590069128839,1792.0701908755652
A_Current,167.02,6.218480214871686,1038.610565487869
A_Current,167.02,7.2020139246596155,1202.880365696649
B_Optimal,310.66,4.499230499843108,1397.73094708126
A_Current,167.02,5.1095715800778585,853.4006453046039
A_Current,167.02,4.583561566751975,765.5464528789148
A_Current,167.02,5.001976844755811,835.4301726111156
B_Optimal,310.66,6.329346610875612,1966.2748181346176
A_Current,167.02,3.654985516069331,610.4556808938997
A_Current,167.02,4.138950327834425,691.2874837549057
B_Optimal,310.66,6.17850467169729,1919.4142613094803
B_Optimal,310.66,5.832486807575182,1811.9203516413063
B_Optimal,310.66,4.49241021502033,1395.612157398216
A_Current,167.02,5.85440200112072,977.8022222271827
A_Current,167.02,5.3412158424920335,892.0898700130195
A_Current,167.02,6.5002746090009875,1085.675865195345
B_Optimal,310.66,4.916417072716219,1527.3341278100206
A_Current,167.02,6.025632113872582,1006.4010756589988
A_Current,167.02,7.64201191049262,1276.3688292904774
B_Optimal,310.66,5.423694595851253,1684.9249631471505
B_Optimal,310.66,4.89202015309227,1519.7549807596447
B_Optimal,310.66,5.54416846311204,1722.3513747503866
B_Optimal,310.66,4.490327960694152,1394.9652842692456
B_Optimal,310.66,7.1578011408835645,2223.6425024268883
A_Current,167.02,5.180071037695981,865.1754647159828
B_Optimal,310.66,4.579798480740562,1422.7601960268632
A_Current,167.02,4.164310994979964,695.5232223815536
A_Current,167.02,6.097220191606438,1018.3577164021074
B_Optimal,310.66,5.684399611805462,1765.915583403485
B_Optimal,310.66,4.362369098227877,1355.2135840554722
B_Optimal,310.66,5.402721207125794,1678.4093702056994
A_Current,167.02,3.4914440317871436,583.1409821890887
B_Optimal,310.66,5.023436725359967,1560.5808531003274
B_Optimal,310.66,5.2828798383442,1641.1794505800092
B_Optimal,310.66,6.498368005485948,2018.7830045842647
B_Optimal,310.66,4.097424245126943,1272.9058159911363
B_Optimal,310.66,3.6057022528136526,1120.1474618590894
A_Current,167.02,4.1045720390749585,685.5456219662996
A_Current,167.02,3.66343149968508,611.8663290774022
A_Current,167.02,6.336657357758983,1058.3485118929054
B_Optimal,310.66,6.344621374306449,1971.0200761420417
B_Optimal,310.66,5.154469240967678,1601.2874143990189
B_Optimal,310.66,6.027475191411316,1872.4954429638397
A_Current,167.02,5.133958380580236,857.473728724511
B_Optimal,310.66,4.752080253103975,1476.2812514292812
B_Optimal,310.66,4.5215666860342685,1404.669906683406
B_Optimal,310.66,4.543507775096775,1411.4861254115642
A_Current,167.02,3.4521984436909685,576.5861840652656
B_Optimal,310.66,5.10025087476666,1584.4439367550108
A_Current,167.02,4.959666089785956,828.3634303160504
B_Optimal,310.66,5.566368341707768,1729.2479890349352
A_Current,167.02,5.09352349643861,850.7202943751766
A_Current,167.02,4.837296298430908,807.9252277639303
A_Current,167.02,4.128806969992369,689.5933401281255
B_Optimal,310.66,4.914134126237421,1526.6249076569175
B_Optimal,310.66,5.559466775508765,1727.103948479553
A_Current,167.02,3.8566610089161393,644.1395217091737
A_Current,167.02,5.087473753680739,849.7098663397571
B_Optimal,310.66,5.07001144316589,1575.0497549339154
B_Optimal,310.66,4.148534752539208,1288.7838062238304
A_Current,167.02,4.412143695091999,736.9162399542658
B_Optimal,310.66,5.067655110730834,1574.3177366996408
B_Optimal,310.66,3.7461186282507937,1163.7692130523917
B_Optimal,310.66,5.183250874799583,1610.2287167652387
B_Optimal,310.66,3.976768486030919,1235.4228978703654
A_Current,167.02,6.062853693033216,1012.6178238104078
B_Optimal,310.66,7.109223253408498,2208.5512959038842
B_Optimal,310.66,4.010288196714433,1245.8361311913059
A_Current,167.02,5.534207862374675,924.3233971738183
A_Current,167.02,4.27325809511798,713.7195670466051
B_Optimal,310.66,5.852752800326977,1818.2161849495787
B_Optimal,310.66,3.6183885319862075,1124.0885813468353
B_Optimal,310.66,5.309843209364569,1649.5558914211972
B_Optimal,310.66,3.998437115412423,1242.1544742740234
A_Current,167.02,4.793015410901631,800.5294339287906
A_Current,167.02,3.9689747248526928,662.8981585448968
A_Current,167.02,5.822350470895754,972.4489756490088
B_Optimal,310.66,4.0333239066854585,1252.9924048509047
B_Optimal,310.66,5.3789969980340615,1671.0392074092617
B_Optimal,310.66,4.510850855536993,1401.3409267811223
B_Optimal,310.66,4.733322697770584,1470.4540292894096
A_Current,167.02,5.1477559074001285,859.7781916539695
A_Current,167.02,4.238175328341152,707.8600433395392
B_Optimal,310.66,5.048042053816245,1568.2247444385548
A_Current,167.02,6.530334564354411,1090.6964789384738
B_Optimal,310.66,4.090374939791716,1270.7158787956946
B_Optimal,310.66,5.979532050716324,1857.6014268755334
A_Current,167.02,6.4980976334877845,1085.3122667451298
B_Optimal,310.66,4.053500473536257,1259.2604571087736
B_Optimal,310.66,3.4345052933945643,1066.9634144459556
A_Current,167.02,5.301960900171765,885.5335095466883
B_Optimal,310.66,4.313875315074245,1340.1485053809652
B_Optimal,310.66,6.654617063585224,2067.3233369733857
A_Current,167.02,5.034807540499832,840.9135554142821
B_Optimal,310.66,4.0670212789233355,1263.4608305103236
A_Current,167.02,3.8528404889882886,643.501418470824
B_Optimal,310.66,5.900178560804471,1832.949471699517
A_Current,167.02,4.428816025915814,739.7008526484593
A_Current,167.02,5.043828799460428,842.4202860858808
A_Current,167.02,5.95580274511248,994.7381744886866
B_Optimal,310.66,4.375057121096226,1359.1552452397539
A_Current,167.02,4.954071171259839,827.4289670238184
A_Current,167.02,4.98343159017748,832.3327441914427
A_Current,167.02,5.6833245115160915,949.2288599134176
A_Current,167.02,5.590744335510326,933.7661189169347
A_Current,167.02,4.779886268745171,798.3366046058186
B_Optimal,310.66,4.905894892083788,1524.0653071747497
B_Optimal,310.66,4.48403225244276,1393.009459543868
B_Optimal,310.66,3.412650262877047,1060.1739306653835
B_Optimal,310.66,5.093804265989527,1582.4412332723066
B_Optimal,310.66,6.677470722021159,2074.423054503093
B_Optimal,310.66,3.988041232086847,1238.9248891601
B_Optimal,310.66,4.095282217389955,1272.2403736543636
A_Current,167.02,4.129272228356259,689.6710475800623
B_Optimal,310.66,5.54624643718942,1722.9969181772653
A_Current,167.02,5.44848545419644,910.0060405598895
A_Current,167.02,4.8414623075835435,808.6210346126035
B_Optimal,310.66,3.9548098993199865,1228.601243322747
A_Current,167.02,5.092376791639924,850.5287717397001
A_Current,167.02,3.435377872664196,573.7768122923741
A_Current,167.02,5.143426566857493,859.0551051965385
A_Current,167.02,5.871524386087934,980.6620029644068
B_Optimal,310.66,3.632009798402729,1128.3201639717918
B_Optimal,310.66,3.35945494395454,1043.6482728889175
B_Optimal,310.66,6.374460463914701,1980.2898877197413
B_Optimal,310.66,4.251528040023352,1320.7797009136548
B_Optimal,310.66,5.9447870162257725,1846.8075344606987
B_Optimal,310.66,4.695028785092361,1458.557642376793
B_Optimal,310.66,4.687319532413144,1456.1626859394676
B_Optimal,310.66,5.268983051447698,1636.8622747627421
B_Optimal,310.66,3.987770230374318,1238.8406997680859
B_Optimal,310.66,4.972598063987542,1544.7873145583699
A_Current,167.02,4.618510585175907,771.38363793608
B_Optimal,310.66,3.564874303523152,1107.4638511325024
A_Current,167.02,5.337482074726399,891.4662561208032
A_Current,167.02,4.736692193122084,791.1223300952505
A_Current,167.02,4.842975171555292,808.8737131531649
A_Current,167.02,3.7898390565858424,632.9789192309674
B_Optimal,310.66,6.386050258058346,1983.890373168406
A_Current,167.02,5.876714186386116,981.5288034102092
B_Optimal,310.66,5.778347103522095,1795.1013111801742
B_Optimal,310.66,4.54829996612949,1412.9748674777875
A_Current,167.02,3.27081711049658,546.2918737951388
B_Optimal,310.66,6.7363044827113026,2092.7003505990933
A_Current,167.02,4.938902491994132,824.8954942128601
A_Current,167.02,4.251200203979947,710.0354580687307
B_Optimal,310.66,5.248045204742987,1630.3577233054566
B_Optimal,310.66,5.974988788774285,1856.1900171206194
A_Current,167.02,4.976949443914534,831.2500961226054
B_Optimal,310.66,6.082970891520396,1889.7357371597263
B_Optimal,310.66,5.8934886609413235,1830.8711874080318
B_Optimal,310.66,3.801381426207934,1180.937153865757
A_Current,167.02,4.326209894340524,722.5635765527543
A_Current,167.02,5.957537163279768,995.0278570109868
B_Optimal,310.66,2.216125604901721,688.4615804187687
B_Optimal,310.66,4.699429255410366,1459.9246924857844
B_Optimal,310.66,3.457974034985638,1074.2542137086384
B_Optimal,310.66,4.382521642130661,1361.4741733443113
B_Optimal,310.66,4.5547181947048925,1414.968754367022
A_Current,167.02,4.641755622092492,775.266024001888
B_Optimal,310.66,4.3091728000074205,1338.6876220503054
A_Current,167.02,3.902856350371186,651.8550676389956
B_Optimal,310.66,7.0647372681157945,2194.731279712853
A_Current,167.02,6.867462004161351,1147.003503935029
B_Optimal,310.66,3.7183662334991836,1155.1476540988565
A_Current,167.02,6.582116751303567,1099.3451398027219
B_Optimal,310.66,4.457208324874341,1384.676338205463
A_Current,167.02,5.129187473331711,856.6768917958624
A_Current,167.02,4.936726040103084,824.5319832180171
A_Current,167.02,4.340251358746034,724.9087819377627
A_Current,167.02,5.983852343606147,999.4230184290986
A_Current,167.02,5.125886530576658,856.1255683369134
A_Current,167.02,4.523448576780758,755.5063812939223
B_Optimal,310.66,3.5802828260088413,1112.2506627279067
A_Current,167.02,4.10640498628088,685.8517608086325
B_Optimal,310.66,3.2539846137064385,1010.8828600940423
B_Optimal,310.66,4.856071502096723,1508.587172841368
B_Optimal,310.66,3.684844391286482,1144.7337585970586
B_Optimal,310.66,4.58694159418122,1424.979275648338
B_Optimal,310.66,6.171646132294288,1917.2835874585437
A_Current,167.02,6.199299572921586,1035.4070146693632
A_Current,167.02,4.967723105897382,829.7091131469808
A_Current,167.02,4.91291527385685,820.5551090395711
B_Optimal,310.66,6.665537244045637,2070.7158002352176
A_Current,167.02,5.520756120358711,922.076687222312
A_Current,167.02,4.672193540123477,780.3497650714231
A_Current,167.02,3.573981882879548,596.9264540785422
A_Current,167.02,5.393873218164743,900.8847048978755
A_Current,167.02,5.829323772582862,973.6136564967896
B_Optimal,310.66,4.232255871696778,1314.7926091013212
A_Current,167.02,5.291202755138032,883.7366841631542
B_Optimal,310.66,4.491982326135945,1395.4792294373929
B_Optimal,310.66,4.665929760588105,1449.5177394243008
B_Optimal,310.66,2.433912932380058,756.1193915731889
B_Optimal,310.66,4.629356797850612,1438.1559828202712
B_Optimal,310.66,5.783398101643023,1796.6704542564216
A_Current,167.02,4.3685974444334414,729.6431451692735
A_Current,167.02,5.052526368215316,843.8729540193222
A_Current,167.02,4.24404929330808,708.8411129683155
B_Optimal,310.66,5.193441156695345,1613.394429738976
A_Current,167.02,4.783476802463826,798.9362955475083
A_Current,167.02,4.060758459317993,678.2278778752913
B_Optimal,310.66,6.135265600316802,1905.9816113944178
B_Optimal,310.66,5.744220606019528,1784.4995734660267
B_Optimal,310.66,4.258167419427038,1322.8422905192037
B_Optimal,310.66,5.326508859000474,1654.7332421370872
A_Current,167.02,5.537412002820381,924.85855271106
B_Optimal,310.66,5.466519593334265,1698.2289768652229
B_Optimal,310.66,3.202756138392589,994.9682219530417
A_Current,167.02,6.006606541032628,1003.2234244832696
A_Current,167.02,4.430301037074269,739.9488792121444
B_Optimal,310.66,4.497548695203982,1397.208477652069
A_Current,167.02,7.6378817522602,1275.6790102624987
B_Optimal,310.66,5.136697512221958,1595.7664491468736
B_Optimal,310.66,4.469941879174409,1388.632144184322
A_Current,167.02,2.794705627244094,466.7717338623086
A_Current,167.02,6.389764133946356,1067.2184056517203
B_Optimal,310.66,3.5409280915526637,1100.0247209217507
B_Optimal,310.66,3.87205124824112,1202.8914407785865
B_Optimal,310.66,4.523199501127077,1405.1771570201377
A_Current,167.02,6.416411791700293,1071.669097449783
B_Optimal,310.66,5.593379046885771,1737.639134705534
B_Optimal,310.66,4.691308567915201,1457.4019197085365
B_Optimal,310.66,5.142916225912018,1597.6983547418274
B_Optimal,310.66,4.262547639923414,1324.203049818608
B_Optimal,310.66,4.979531653259219,1546.941303401509
A_Current,167.02,5.073336744778136,847.3487031128444
B_Optimal,310.66,5.782817368981045,1796.4900438476518
B_Optimal,310.66,5.781275186234093,1796.0109493554835
B_Optimal,310.66,5.322816658352869,1653.5862230839023
B_Optimal,310.66,4.493169876581133,1395.8481538586948
A_Current,167.02,5.7418222943901265,958.999159609039
A_Current,167.02,4.908031533796954,819.7394267747673
A_Current,167.02,3.918085631286867,654.3986621375325
B_Optimal,310.66,4.453505104356218,1383.5258957193028
B_Optimal,310.66,4.926122378440988,1530.3491780864774
A_Current,167.02,5.9102157836647455,987.1242401876858
A_Current,167.02,4.816471827842847,804.4471246863123
A_Current,167.02,3.790801288760394,633.139631248761
B_Optimal,310.66,4.899202708044957,1521.9863132812463
B_Optimal,310.66,4.9541501717724605,1539.0562923628327
A_Current,167.02,5.185837628902753,866.1386007793379
A_Current,167.02,5.91987151595443,988.7369405947089
A_Current,167.02,6.018923240089898,1005.2805595598148
B_Optimal,310.66,4.268530088535231,1326.061557304355
B_Optimal,310.66,4.247280796041117,1319.4602520981337
B_Optimal,310.66,3.8364366648760306,1191.8274143103877
A_Current,167.02,5.698815670280476,951.8161932502452
A_Current,167.02,6.448820108337715,1077.0819344945653
B_Optimal,310.66,4.538962981156913,1410.0742397262065
A_Current,167.02,4.758569435275007,794.7762670796317
B_Optimal,310.66,6.265314821152133,1946.3827023391218
A_Current,167.02,5.505557853215008,919.5382726439706
A_Current,167.02,5.436235704801055,907.9600874158722
A_Current,167.02,3.8090834940262734,636.1931251722682
A_Current,167.02,5.678728069279419,948.4611621310486
B_Optimal,310.66,3.944038970891946,1225.255146697292
A_Current,167.02,3.865979814065042,645.6959485451433
B_Optimal,310.66,4.5082605994208835,1400.536237816092
B_Optimal,310.66,4.276685976384,1328.5952654234536
B_Optimal,310.66,4.629532846164475,1438.210673989456
A_Current,167.02,3.5590183654750813,594.4272474016482
B_Optimal,310.66,5.773173876336067,1793.4941964225627
B_Optimal,310.66,5.936782847205348,1844.3209593128136
B_Optimal,310.66,2.9575542818063463,918.7938131859596
A_Current,167.02,5.97845780566655,998.5220227024273
A_Current,167.02,4.1894713701783735,699.725508247192
B_Optimal,310.66,5.674505879254506,1762.8419964492048
A_Current,167.02,4.931553507333584,823.6680667948552
B_Optimal,310.66,4.8721078521917836,1513.5690253618995
B_Optimal,310.66,4.664897697433551,1449.197118684707
A_Current,167.02,6.212129204233486,1037.549819691077
B_Optimal,310.66,3.6432591866925126,1131.814898937896
A_Current,167.02,5.607840338735008,936.6214933755211
A_Current,167.02,6.10133016488955,1019.0441641398527
B_Optimal,310.66,5.5382518144432655,1720.513308674945
A_Current,167.02,7.324698914323418,1223.3712126702974
A_Current,167.02,4.471053237275301,746.7553116897209
B_Optimal,310.66,5.771709481602632,1793.0392675546739
B_Optimal,310.66,4.741443307547045,1472.9767779225651
A_Current,167.02,6.2334060763526695,1041.103482872423
A_Current,167.02,4.992311004278631,833.815783934617
B_Optimal,310.66,4.468436964849564,1388.1646275001658
A_Current,167.02,6.306072203871629,1053.2401794906395
A_Current,167.02,4.50843806098107,752.9993249450583
A_Current,167.02,3.587274241099444,599.1465437484292
A_Current,167.02,4.483153116826172,748.7762335723072
A_Current,167.02,5.619032946588533,938.4908827392168
A_Current,167.02,6.392038751587092,1067.5983122900761
A_Current,167.02,5.111129375296512,853.6608282620235
B_Optimal,310.66,6.121358400410445,1901.661200671509
B_Optimal,310.66,3.5283667634947533,1096.12241874728
B_Optimal,310.66,4.414774843404064,1371.4939528519067
B_Optimal,310.66,4.564643992204129,1418.0523026181347
B_Optimal,310.66,4.733238354250815,1470.4278271315584
A_Current,167.02,5.084094388250197,849.1454447255479
A_Current,167.02,5.690910957392193,950.4959481036441
A_Current,167.02,4.55519316182951,760.8083618887648
A_Current,167.02,5.139028686953125,858.320571294911
B_Optimal,310.66,4.800511648427324,1491.3269487004325
A_Current,167.02,4.07411009610885,680.4578682521002
A_Current,167.02,4.886333310918564,816.1153895896186
B_Optimal,310.66,4.705044843580911,1461.669231106846
A_Current,167.02,4.834919434996954,807.5282440331913
A_Current,167.02,5.031759456581451,840.404464438234
B_Optimal,310.66,4.917544757618106,1527.684454401641
A_Current,167.02,4.567704820892669,762.8980591854937
A_Current,167.02,6.272714733971265,1047.6688148678807
A_Current,167.02,3.830519370796983,639.7733453105121
A_Current,167.02,4.2790298915301035,714.6835724833579
A_Current,167.02,7.779963624223556,1299.4095245178185
B_Optimal,310.66,3.8385752523311023,1192.4917878891804
B_Optimal,310.66,3.5326493008066224,1097.4528317885854
B_Optimal,310.66,5.555823444794642,1725.9721113599037
B_Optimal,310.66,2.831820018606502,879.733206980296
B_Optimal,310.66,4.6162846404557545,1434.0949864039849
B_Optimal,310.66,6.923202136227242,2150.761975640355
A_Current,167.02,3.4550640778465995,577.0648022819391
B_Optimal,310.66,2.92401089288089,908.3732239823773
B_Optimal,310.66,3.391753427389143,1053.6821197527113
A_Current,167.02,5.898359568346986,985.1440151053135
A_Current,167.02,6.124776719985812,1022.9602077720303
B_Optimal,310.66,4.347609289707851,1350.628301940641
A_Current,167.02,5.683212404001069,949.2101357162586
B_Optimal,310.66,6.1911717399086665,1923.3494127200265
A_Current,167.02,6.787346414429825,1133.6225981380694
B_Optimal,310.66,4.605567877929989,1430.7657169577305
A_Current,167.02,2.698528282330013,450.7081937147588
A_Current,167.02,4.179121077590313,697.9968023791341
